id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
15734,K_Scatch,K_Scatch,K_Scatch,0.9094549863537598,,TRAINING,2026-07-14T02:38:13.179188
15735,Other_Faults,Other_Faults,Other_Faults,0.32181410957548495,,TRAINING,2026-07-14T02:38:13.179188
15736,Other_Faults,Bumps,Other_Faults,0.3436804172405062,,TRAINING,2026-07-14T02:38:13.179188
15737,Bumps,Z_Scratch,Bumps,0.6346991501019006,,TRAINING,2026-07-14T02:38:13.179188
15738,Stains,Stains,Stains,0.9722590685367393,,TRAINING,2026-07-14T02:38:13.179188
15739,Bumps,Bumps,Bumps,0.44310138646287095,,TRAINING,2026-07-14T02:38:13.179188
15740,Pastry,Bumps,Pastry,0.42349831903586976,,TRAINING,2026-07-14T02:38:13.179188
15741,Other_Faults,Dirtiness,Other_Faults,0.46206076533610785,,TRAINING,2026-07-14T02:38:13.179188
15742,Other_Faults,Pastry,Other_Faults,0.4285423138191828,,TRAINING,2026-07-14T02:38:13.179188
15743,Dirtiness,Dirtiness,Dirtiness,0.8337714289198774,,TRAINING,2026-07-14T02:38:13.179188
15744,Other_Faults,Pastry,Other_Faults,0.5115172911455729,,TRAINING,2026-07-14T02:38:13.179188
15745,K_Scatch,K_Scatch,K_Scatch,0.935692995609181,,TRAINING,2026-07-14T02:38:13.179188
15746,Pastry,Pastry,Pastry,0.6926072469835964,,TRAINING,2026-07-14T02:38:13.179188
15747,K_Scatch,K_Scatch,K_Scatch,0.7203379294700535,,TRAINING,2026-07-14T02:38:13.179188
15748,Pastry,Bumps,Pastry,0.28783986168163395,,TRAINING,2026-07-14T02:38:13.179188
15749,Bumps,Bumps,Bumps,0.5465028702255782,,TRAINING,2026-07-14T02:38:13.179188
15750,K_Scatch,K_Scatch,K_Scatch,0.939059440597374,,TRAINING,2026-07-14T02:38:13.179188
15751,K_Scatch,K_Scatch,K_Scatch,0.9822086759659382,,TRAINING,2026-07-14T02:38:13.179188
15752,Bumps,Bumps,Bumps,0.5922005720467458,,TRAINING,2026-07-14T02:38:13.179188
15753,Bumps,Bumps,Bumps,0.42255809264276956,,TRAINING,2026-07-14T02:38:13.179188
15754,Bumps,Bumps,Bumps,0.43540977704976386,,TRAINING,2026-07-14T02:38:13.179188
15755,Other_Faults,Pastry,Other_Faults,0.4628340135447056,,TRAINING,2026-07-14T02:38:13.179188
15756,K_Scatch,K_Scatch,K_Scatch,0.9557430984790021,,TRAINING,2026-07-14T02:38:13.179188
15757,Bumps,Z_Scratch,Bumps,0.3907486500577782,,TRAINING,2026-07-14T02:38:13.179188
15758,Z_Scratch,Z_Scratch,Z_Scratch,0.6660925257972355,,TRAINING,2026-07-14T02:38:13.179188
15759,K_Scatch,K_Scatch,K_Scatch,0.9426346856424344,,TRAINING,2026-07-14T02:38:13.179188
15760,Pastry,Dirtiness,Pastry,0.6395514514971389,,TRAINING,2026-07-14T02:38:13.179188
15761,Other_Faults,Other_Faults,Other_Faults,0.41289773033476157,,TRAINING,2026-07-14T02:38:13.179188
15762,Other_Faults,Other_Faults,Other_Faults,0.32041689574313,,TRAINING,2026-07-14T02:38:13.179188
15763,Bumps,Bumps,Bumps,0.3650856085172564,,TRAINING,2026-07-14T02:38:13.179188
15764,Stains,Stains,Stains,0.9777971494739393,,TRAINING,2026-07-14T02:38:13.179188
15765,Other_Faults,Other_Faults,Other_Faults,0.3640860709707274,,TRAINING,2026-07-14T02:38:13.179188
15766,K_Scatch,K_Scatch,K_Scatch,0.5575148646974991,,TRAINING,2026-07-14T02:38:13.179188
15767,Other_Faults,Other_Faults,Other_Faults,0.5054029138634251,,TRAINING,2026-07-14T02:38:13.179188
15768,Pastry,Bumps,Pastry,0.36044407854733523,,TRAINING,2026-07-14T02:38:13.179188
15769,Bumps,Z_Scratch,Bumps,0.47532570673870267,,TRAINING,2026-07-14T02:38:13.179188
15770,Other_Faults,Other_Faults,Other_Faults,0.41326940798040585,,TRAINING,2026-07-14T02:38:13.179188
15771,Bumps,Z_Scratch,Bumps,0.31764289436768756,,TRAINING,2026-07-14T02:38:13.179188
15772,Bumps,Dirtiness,Bumps,0.3287539567445316,,TRAINING,2026-07-14T02:38:13.179188
15773,Bumps,Bumps,Bumps,0.4811882938542775,,TRAINING,2026-07-14T02:38:13.179188
15774,K_Scatch,K_Scatch,K_Scatch,0.9422999042419504,,TRAINING,2026-07-14T02:38:13.179188
15775,Pastry,Z_Scratch,Pastry,0.5471095159673522,,TRAINING,2026-07-14T02:38:13.179188
15776,Other_Faults,Pastry,Other_Faults,0.3333886892720695,,TRAINING,2026-07-14T02:38:13.179188
15777,Dirtiness,Dirtiness,Dirtiness,0.7880421766657376,,TRAINING,2026-07-14T02:38:13.179188
15778,Bumps,Bumps,Bumps,0.6510952673562868,,TRAINING,2026-07-14T02:38:13.179188
15779,Bumps,Dirtiness,Bumps,0.3903126932356197,,TRAINING,2026-07-14T02:38:13.179188
15780,K_Scatch,K_Scatch,K_Scatch,0.945379011297289,,TRAINING,2026-07-14T02:38:13.179188
15781,K_Scatch,K_Scatch,K_Scatch,0.24533657181233265,,TRAINING,2026-07-14T02:38:13.179188
15782,Other_Faults,Other_Faults,Other_Faults,0.25897881447843585,,TRAINING,2026-07-14T02:38:13.179188
15783,K_Scatch,K_Scatch,K_Scatch,0.9565771784842326,,TRAINING,2026-07-14T02:38:13.179188
15784,Other_Faults,Bumps,Other_Faults,0.2567708706675423,,TRAINING,2026-07-14T02:38:13.179188
15785,Z_Scratch,Z_Scratch,Z_Scratch,0.770064420134861,,TRAINING,2026-07-14T02:38:13.179188
15786,Bumps,Z_Scratch,Bumps,0.3838346284162105,,TRAINING,2026-07-14T02:38:13.179188
15787,K_Scatch,K_Scatch,K_Scatch,0.48954288055851153,,TRAINING,2026-07-14T02:38:13.179188
15788,Pastry,Pastry,Pastry,0.5880316791334441,,TRAINING,2026-07-14T02:38:13.179188
15789,K_Scatch,K_Scatch,K_Scatch,0.9671205633499733,,TRAINING,2026-07-14T02:38:13.179188
15790,Bumps,Z_Scratch,Bumps,0.6846929233700326,,TRAINING,2026-07-14T02:38:13.179188
15791,Stains,Stains,Stains,0.926958057923878,,TRAINING,2026-07-14T02:38:13.179188
15792,Bumps,Bumps,Bumps,0.473768897860971,,TRAINING,2026-07-14T02:38:13.179188
15793,Dirtiness,Dirtiness,Dirtiness,0.7997105622144016,,TRAINING,2026-07-14T02:38:13.179188
15794,K_Scatch,K_Scatch,K_Scatch,0.9293921403874968,,TRAINING,2026-07-14T02:38:13.179188
15795,K_Scatch,K_Scatch,K_Scatch,0.9678593889066204,,TRAINING,2026-07-14T02:38:13.179188
15796,Bumps,Bumps,Bumps,0.38239610832038323,,TRAINING,2026-07-14T02:38:13.179188
15797,Other_Faults,Other_Faults,Other_Faults,0.2547033914798927,,TRAINING,2026-07-14T02:38:13.179188
15798,Z_Scratch,Z_Scratch,Z_Scratch,0.4961814630675176,,TRAINING,2026-07-14T02:38:13.179188
15799,K_Scatch,K_Scatch,K_Scatch,0.9793769242090362,,TRAINING,2026-07-14T02:38:13.179188
15800,Other_Faults,Pastry,Other_Faults,0.286520160366819,,TRAINING,2026-07-14T02:38:13.179188
15801,Z_Scratch,Z_Scratch,Z_Scratch,0.68641834851938,,TRAINING,2026-07-14T02:38:13.179188
15802,Other_Faults,Dirtiness,Other_Faults,0.3098207364291519,,TRAINING,2026-07-14T02:38:13.179188
15803,Bumps,Bumps,Bumps,0.5157301562948524,,TRAINING,2026-07-14T02:38:13.179188
15804,Other_Faults,Z_Scratch,Other_Faults,0.4093771506336104,,TRAINING,2026-07-14T02:38:13.179188
15805,Pastry,Z_Scratch,Pastry,0.687813683558348,,TRAINING,2026-07-14T02:38:13.179188
15806,Bumps,Bumps,Bumps,0.6377126531578878,,TRAINING,2026-07-14T02:38:13.179188
15807,Other_Faults,Other_Faults,Other_Faults,0.5348134186537851,,TRAINING,2026-07-14T02:38:13.179188
15808,Z_Scratch,Z_Scratch,Z_Scratch,0.7590205861251784,,TRAINING,2026-07-14T02:38:13.179188
15809,Z_Scratch,Z_Scratch,Z_Scratch,0.6782851242534286,,TRAINING,2026-07-14T02:38:13.179188
15810,Other_Faults,Other_Faults,Other_Faults,0.26472110595622317,,TRAINING,2026-07-14T02:38:13.179188
15811,Other_Faults,Other_Faults,Other_Faults,0.3792893465235052,,TRAINING,2026-07-14T02:38:13.179188
15812,Stains,Stains,Stains,0.9650583088594064,,TRAINING,2026-07-14T02:38:13.179188
15813,Z_Scratch,Dirtiness,Z_Scratch,0.3131310262062715,,TRAINING,2026-07-14T02:38:13.179188
15814,K_Scatch,K_Scatch,K_Scatch,0.9728642672564575,,TRAINING,2026-07-14T02:38:13.179188
15815,Other_Faults,Pastry,Other_Faults,0.4212045144348938,,TRAINING,2026-07-14T02:38:13.179188
15816,Other_Faults,Other_Faults,Other_Faults,0.46785692571010234,,TRAINING,2026-07-14T02:38:13.179188
15817,Other_Faults,Other_Faults,Other_Faults,0.5637699100315505,,TRAINING,2026-07-14T02:38:13.179188
15818,Pastry,Z_Scratch,Pastry,0.5345689627087173,,TRAINING,2026-07-14T02:38:13.179188
15819,Bumps,Bumps,Bumps,0.22372471778842087,,TRAINING,2026-07-14T02:38:13.179188
15820,Bumps,Dirtiness,Bumps,0.4094622066590347,,TRAINING,2026-07-14T02:38:13.179188
15821,Other_Faults,Z_Scratch,Other_Faults,0.5316644877697311,,TRAINING,2026-07-14T02:38:13.179188
15822,K_Scatch,K_Scatch,K_Scatch,0.3819015593574221,,TRAINING,2026-07-14T02:38:13.179188
15823,Other_Faults,Pastry,Other_Faults,0.37794776668378116,,TRAINING,2026-07-14T02:38:13.179188
15824,Other_Faults,Other_Faults,Other_Faults,0.44275134355494805,,TRAINING,2026-07-14T02:38:13.179188
15825,Bumps,Other_Faults,Bumps,0.638367856493051,,TRAINING,2026-07-14T02:38:13.179188
15826,Other_Faults,Pastry,Other_Faults,0.4170782532720719,,TRAINING,2026-07-14T02:38:13.179188
15827,Z_Scratch,Z_Scratch,Z_Scratch,0.5596802009112042,,TRAINING,2026-07-14T02:38:13.179188
15828,K_Scatch,K_Scatch,K_Scatch,0.2950953819770945,,TRAINING,2026-07-14T02:38:13.179188
15829,Bumps,Z_Scratch,Bumps,0.5882843030824817,,TRAINING,2026-07-14T02:38:13.179188
15830,K_Scatch,K_Scatch,K_Scatch,0.8459289946819382,,TRAINING,2026-07-14T02:38:13.179188
15831,Bumps,Z_Scratch,Bumps,0.5640625210089903,,TRAINING,2026-07-14T02:38:13.179188
15832,Other_Faults,Pastry,Other_Faults,0.4241765494717804,,TRAINING,2026-07-14T02:38:13.179188
15833,Other_Faults,Dirtiness,Other_Faults,0.26619040437828845,,TRAINING,2026-07-14T02:38:13.179188
15834,Bumps,Bumps,Bumps,0.5716746316183152,,TRAINING,2026-07-14T02:38:13.179188
15835,Bumps,Dirtiness,Bumps,0.36902496434282944,,TRAINING,2026-07-14T02:38:13.179188
15836,Other_Faults,Z_Scratch,Other_Faults,0.6304644645411241,,TRAINING,2026-07-14T02:38:13.179188
15837,Pastry,Bumps,Pastry,0.5331864017679045,,TRAINING,2026-07-14T02:38:13.179188
15838,Other_Faults,Other_Faults,Other_Faults,0.41454995087345525,,TRAINING,2026-07-14T02:38:13.179188
15839,Bumps,Pastry,Bumps,0.3336039641563917,,TRAINING,2026-07-14T02:38:13.179188
15840,Bumps,Bumps,Bumps,0.6647442342901272,,TRAINING,2026-07-14T02:38:13.179188
15841,K_Scatch,Dirtiness,K_Scatch,0.3358499158532394,,TRAINING,2026-07-14T02:38:13.179188
15842,Pastry,Pastry,Pastry,0.40435481246585175,,TRAINING,2026-07-14T02:38:13.179188
15843,Bumps,Bumps,Bumps,0.5800417310767986,,TRAINING,2026-07-14T02:38:13.179188
15844,K_Scatch,K_Scatch,K_Scatch,0.9359335670969077,,TRAINING,2026-07-14T02:38:13.179188
15845,Other_Faults,Bumps,Other_Faults,0.6643757792723904,,TRAINING,2026-07-14T02:38:13.179188
15846,Other_Faults,Bumps,Other_Faults,0.21563973362724403,,TRAINING,2026-07-14T02:38:13.179188
15847,Pastry,Pastry,Pastry,0.8424909870099371,,TRAINING,2026-07-14T02:38:13.179188
15848,Bumps,Bumps,Bumps,0.47761538309765444,,TRAINING,2026-07-14T02:38:13.179188
15849,K_Scatch,K_Scatch,K_Scatch,0.9708472807625665,,TRAINING,2026-07-14T02:38:13.179188
15850,Other_Faults,Pastry,Other_Faults,0.3362098343934251,,TRAINING,2026-07-14T02:38:13.179188
15851,Other_Faults,Z_Scratch,Other_Faults,0.3933295922373202,,TRAINING,2026-07-14T02:38:13.179188
15852,Dirtiness,Dirtiness,Dirtiness,0.7089942664197865,,TRAINING,2026-07-14T02:38:13.179188
15853,Other_Faults,Other_Faults,Other_Faults,0.2826202490844109,,TRAINING,2026-07-14T02:38:13.179188
15854,K_Scatch,K_Scatch,K_Scatch,0.9748903257365303,,TRAINING,2026-07-14T02:38:13.179188
15855,Other_Faults,Other_Faults,Other_Faults,0.2909897599387895,,TRAINING,2026-07-14T02:38:13.179188
15856,Bumps,Bumps,Bumps,0.7342372508791337,,TRAINING,2026-07-14T02:38:13.179188
15857,Bumps,Bumps,Bumps,0.47571816516325777,,TRAINING,2026-07-14T02:38:13.179188
15858,Pastry,Pastry,Pastry,0.5625144762057684,,TRAINING,2026-07-14T02:38:13.179188
15859,Pastry,Dirtiness,Pastry,0.3346758344949231,,TRAINING,2026-07-14T02:38:13.179188
15860,Other_Faults,Other_Faults,Other_Faults,0.40722886091379895,,TRAINING,2026-07-14T02:38:13.179188
15861,Bumps,Z_Scratch,Bumps,0.505620125699019,,TRAINING,2026-07-14T02:38:13.179188
15862,Other_Faults,Z_Scratch,Other_Faults,0.5796385671460087,,TRAINING,2026-07-14T02:38:13.179188
15863,Stains,Stains,Stains,0.9580285160122325,,TRAINING,2026-07-14T02:38:13.179188
15864,Other_Faults,Bumps,Other_Faults,0.6376280673522958,,TRAINING,2026-07-14T02:38:13.179188
15865,Bumps,Z_Scratch,Bumps,0.36344196038852855,,TRAINING,2026-07-14T02:38:13.179188
15866,Pastry,Pastry,Pastry,0.42285908291032137,,TRAINING,2026-07-14T02:38:13.179188
15867,K_Scatch,K_Scatch,K_Scatch,0.941777230694152,,TRAINING,2026-07-14T02:38:13.179188
15868,Stains,Stains,Stains,0.9907062486794608,,TRAINING,2026-07-14T02:38:13.179188
15869,Other_Faults,Bumps,Other_Faults,0.4187129841600229,,TRAINING,2026-07-14T02:38:13.179188
15870,Other_Faults,Other_Faults,Other_Faults,0.4761935526204805,,TRAINING,2026-07-14T02:38:13.179188
15871,Bumps,Z_Scratch,Bumps,0.3674429552425127,,TRAINING,2026-07-14T02:38:13.179188
15872,Other_Faults,Dirtiness,Other_Faults,0.48293580322565943,,TRAINING,2026-07-14T02:38:13.179188
15873,Bumps,Bumps,Bumps,0.363832889019905,,TRAINING,2026-07-14T02:38:13.179188
15874,K_Scatch,K_Scatch,K_Scatch,0.8905478523260061,,TRAINING,2026-07-14T02:38:13.179188
15875,K_Scatch,K_Scatch,K_Scatch,0.9538063859915135,,TRAINING,2026-07-14T02:38:13.179188
15876,Other_Faults,Dirtiness,Other_Faults,0.36644422558976575,,TRAINING,2026-07-14T02:38:13.179188
15877,Pastry,Pastry,Pastry,0.637797385929,,TRAINING,2026-07-14T02:38:13.179188
15878,Bumps,Bumps,Bumps,0.5645299286524034,,TRAINING,2026-07-14T02:38:13.179188
15879,Other_Faults,Other_Faults,Other_Faults,0.34053713152698734,,TRAINING,2026-07-14T02:38:13.179188
15880,Other_Faults,Z_Scratch,Other_Faults,0.7118562463747806,,TRAINING,2026-07-14T02:38:13.179188
15881,Other_Faults,Z_Scratch,Other_Faults,0.47512792436687995,,TRAINING,2026-07-14T02:38:13.179188
15882,Other_Faults,Dirtiness,Other_Faults,0.49177539887777677,,TRAINING,2026-07-14T02:38:13.179188
15883,Z_Scratch,Z_Scratch,Z_Scratch,0.573911415859912,,TRAINING,2026-07-14T02:38:13.179188
15884,Bumps,Bumps,Bumps,0.5124110722962578,,TRAINING,2026-07-14T02:38:13.179188
15885,Stains,Stains,Stains,0.9764054167960694,,TRAINING,2026-07-14T02:38:13.179188
15886,K_Scatch,K_Scatch,K_Scatch,0.39043835484180883,,TRAINING,2026-07-14T02:38:13.179188
15887,Other_Faults,Dirtiness,Other_Faults,0.2710517349853195,,TRAINING,2026-07-14T02:38:13.179188
15888,Other_Faults,Pastry,Other_Faults,0.27035952460262463,,TRAINING,2026-07-14T02:38:13.179188
15889,Pastry,Pastry,Pastry,0.6331848210447998,,TRAINING,2026-07-14T02:38:13.179188
15890,Other_Faults,Z_Scratch,Other_Faults,0.4938281217870729,,TRAINING,2026-07-14T02:38:13.179188
15891,Bumps,Other_Faults,Bumps,0.3055504259343073,,TRAINING,2026-07-14T02:38:13.179188
15892,Bumps,Bumps,Bumps,0.36461081673064905,,TRAINING,2026-07-14T02:38:13.179188
15893,Bumps,Z_Scratch,Bumps,0.5210684095138145,,TRAINING,2026-07-14T02:38:13.179188
15894,Other_Faults,Other_Faults,Other_Faults,0.28645873424354507,,TRAINING,2026-07-14T02:38:13.179188
15895,K_Scatch,K_Scatch,K_Scatch,0.9708434562306508,,TRAINING,2026-07-14T02:38:13.179188
15896,Z_Scratch,Z_Scratch,Z_Scratch,0.8217996370758425,,TRAINING,2026-07-14T02:38:13.179188
15897,Other_Faults,Dirtiness,Other_Faults,0.5895458633972052,,TRAINING,2026-07-14T02:38:13.179188
15898,Bumps,Z_Scratch,Bumps,0.431464776223316,,TRAINING,2026-07-14T02:38:13.179188
15899,Dirtiness,Dirtiness,Dirtiness,0.7109181462599956,,TRAINING,2026-07-14T02:38:13.179188
15900,K_Scatch,K_Scatch,K_Scatch,0.9760144037406985,,TRAINING,2026-07-14T02:38:13.179188
15901,Other_Faults,Dirtiness,Other_Faults,0.37971810282228424,,TRAINING,2026-07-14T02:38:13.179188
15902,Other_Faults,Other_Faults,Other_Faults,0.29605744684946184,,TRAINING,2026-07-14T02:38:13.179188
15903,K_Scatch,K_Scatch,K_Scatch,0.9678926793588288,,TRAINING,2026-07-14T02:38:13.179188
15904,Bumps,Z_Scratch,Bumps,0.36577070156030234,,TRAINING,2026-07-14T02:38:13.179188
15905,Other_Faults,Pastry,Other_Faults,0.6916528305861567,,TRAINING,2026-07-14T02:38:13.179188
15906,Pastry,Pastry,Pastry,0.8633205489417799,,TRAINING,2026-07-14T02:38:13.179188
15907,Z_Scratch,Z_Scratch,Z_Scratch,0.6751506283304449,,TRAINING,2026-07-14T02:38:13.179188
15908,Bumps,Pastry,Bumps,0.33252967631380403,,TRAINING,2026-07-14T02:38:13.179188
15909,Bumps,Dirtiness,Bumps,0.4875280157971025,,TRAINING,2026-07-14T02:38:13.179188
15910,Other_Faults,Bumps,Other_Faults,0.42858521732840754,,TRAINING,2026-07-14T02:38:13.179188
15911,Other_Faults,Other_Faults,Other_Faults,0.33606827434442393,,TRAINING,2026-07-14T02:38:13.179188
15912,Bumps,Bumps,Bumps,0.6235393250652702,,TRAINING,2026-07-14T02:38:13.179188
15913,Bumps,Dirtiness,Bumps,0.49397285440578215,,TRAINING,2026-07-14T02:38:13.179188
15914,Dirtiness,Dirtiness,Dirtiness,0.5587514036386635,,TRAINING,2026-07-14T02:38:13.179188
15915,K_Scatch,K_Scatch,K_Scatch,0.9632632594202983,,TRAINING,2026-07-14T02:38:13.179188
15916,Bumps,Dirtiness,Bumps,0.3548303201707955,,TRAINING,2026-07-14T02:38:13.179188
15917,Pastry,Pastry,Pastry,0.35094978290547885,,TRAINING,2026-07-14T02:38:13.179188
15918,Bumps,Other_Faults,Bumps,0.407403857848257,,TRAINING,2026-07-14T02:38:13.179188
15919,Bumps,Bumps,Bumps,0.6865037355538097,,TRAINING,2026-07-14T02:38:13.179188
15920,Pastry,Pastry,Pastry,0.5512743098340405,,TRAINING,2026-07-14T02:38:13.179188
15921,Bumps,Other_Faults,Bumps,0.2689402239945525,,TRAINING,2026-07-14T02:38:13.179188
15922,K_Scatch,K_Scatch,K_Scatch,0.9497115592061597,,TRAINING,2026-07-14T02:38:13.179188
15923,Other_Faults,Z_Scratch,Other_Faults,0.6488597583673891,,TRAINING,2026-07-14T02:38:13.179188
15924,Bumps,Other_Faults,Bumps,0.34702433207578753,,TRAINING,2026-07-14T02:38:13.179188
15925,Other_Faults,Other_Faults,Other_Faults,0.7036237523027754,,TRAINING,2026-07-14T02:38:13.179188
15926,Bumps,Bumps,Bumps,0.7603787682406328,,TRAINING,2026-07-14T02:38:13.179188
15927,Other_Faults,Z_Scratch,Other_Faults,0.4051466113778178,,TRAINING,2026-07-14T02:38:13.179188
15928,Other_Faults,Z_Scratch,Other_Faults,0.6521588928842357,,TRAINING,2026-07-14T02:38:13.179188
15929,Z_Scratch,Z_Scratch,Z_Scratch,0.6793802445923688,,TRAINING,2026-07-14T02:38:13.179188
15930,Bumps,Bumps,Bumps,0.6497430771970534,,TRAINING,2026-07-14T02:38:13.179188
15931,K_Scatch,K_Scatch,K_Scatch,0.5685046010530205,,TRAINING,2026-07-14T02:38:13.179188
15932,Bumps,Z_Scratch,Bumps,0.5429227976121002,,TRAINING,2026-07-14T02:38:13.179188
15933,Bumps,Bumps,Bumps,0.49876435805175395,,TRAINING,2026-07-14T02:38:13.179188
15934,Bumps,Bumps,Bumps,0.3897704519590318,,TRAINING,2026-07-14T02:38:13.179188
15935,Other_Faults,K_Scatch,Other_Faults,0.8375957495931209,,TRAINING,2026-07-14T02:38:13.179188
15936,Bumps,Other_Faults,Bumps,0.32712319658867245,,TRAINING,2026-07-14T02:38:13.179188
15937,Bumps,Bumps,Bumps,0.326164602157692,,TRAINING,2026-07-14T02:38:13.179188
15938,Z_Scratch,Z_Scratch,Z_Scratch,0.7376063907373587,,TRAINING,2026-07-14T02:38:13.179188
15939,Other_Faults,Bumps,Other_Faults,0.472394827867332,,TRAINING,2026-07-14T02:38:13.179188
15940,Other_Faults,Other_Faults,Other_Faults,0.31327317813098804,,TRAINING,2026-07-14T02:38:13.179188
15941,Bumps,Other_Faults,Bumps,0.36105943234699117,,TRAINING,2026-07-14T02:38:13.179188
15942,Pastry,Z_Scratch,Pastry,0.22043887701944842,,TRAINING,2026-07-14T02:38:13.179188
15943,Other_Faults,Bumps,Other_Faults,0.6269637527541828,,TRAINING,2026-07-14T02:38:13.179188
15944,Stains,Stains,Stains,0.9722850175815759,,TRAINING,2026-07-14T02:38:13.179188
15945,K_Scatch,K_Scatch,K_Scatch,0.9755484750731455,,TRAINING,2026-07-14T02:38:13.179188
15946,Pastry,Pastry,Pastry,0.5988366168163309,,TRAINING,2026-07-14T02:38:13.179188
15947,Pastry,Pastry,Pastry,0.847442920675798,,TRAINING,2026-07-14T02:38:13.179188
15948,Other_Faults,Other_Faults,Other_Faults,0.512080492547244,,TRAINING,2026-07-14T02:38:13.179188
15949,Bumps,Z_Scratch,Bumps,0.5041561042555444,,TRAINING,2026-07-14T02:38:13.179188
15950,K_Scatch,K_Scatch,K_Scatch,0.9507953270341133,,TRAINING,2026-07-14T02:38:13.179188
15951,Bumps,Other_Faults,Bumps,0.3927114122869069,,TRAINING,2026-07-14T02:38:13.179188
15952,Bumps,Bumps,Bumps,0.4187888688085555,,TRAINING,2026-07-14T02:38:13.179188
15953,Other_Faults,Bumps,Other_Faults,0.35032059072898875,,TRAINING,2026-07-14T02:38:13.179188
15954,K_Scatch,K_Scatch,K_Scatch,0.9475625242517702,,TRAINING,2026-07-14T02:38:13.179188
15955,Bumps,Other_Faults,Bumps,0.4916183994698115,,TRAINING,2026-07-14T02:38:13.179188
15956,Other_Faults,Dirtiness,Other_Faults,0.4560587037794221,,TRAINING,2026-07-14T02:38:13.179188
15957,Bumps,Other_Faults,Bumps,0.4068104763723658,,TRAINING,2026-07-14T02:38:13.179188
15958,K_Scatch,K_Scatch,K_Scatch,0.9094393968168407,,TRAINING,2026-07-14T02:38:13.179188
15959,Bumps,Z_Scratch,Bumps,0.5221775802916533,,TRAINING,2026-07-14T02:38:13.179188
15960,K_Scatch,K_Scatch,K_Scatch,0.9762283181678805,,TRAINING,2026-07-14T02:38:13.179188
15961,Z_Scratch,Z_Scratch,Z_Scratch,0.5929019834991277,,TRAINING,2026-07-14T02:38:13.179188
15962,Other_Faults,Pastry,Other_Faults,0.334004427968961,,TRAINING,2026-07-14T02:38:13.179188
15963,Pastry,Bumps,Pastry,0.3578074464794985,,TRAINING,2026-07-14T02:38:13.179188
15964,Pastry,Bumps,Pastry,0.33730419924589955,,TRAINING,2026-07-14T02:38:13.179188
15965,Pastry,Z_Scratch,Pastry,0.6210002104311276,,TRAINING,2026-07-14T02:38:13.179188
15966,Stains,Stains,Stains,0.8652170697242912,,TRAINING,2026-07-14T02:38:13.179188
15967,K_Scatch,K_Scatch,K_Scatch,0.968743234438278,,TRAINING,2026-07-14T02:38:13.179188
15968,K_Scatch,K_Scatch,K_Scatch,0.7420332712536563,,TRAINING,2026-07-14T02:38:13.179188
15969,Z_Scratch,Z_Scratch,Z_Scratch,0.3230813059397947,,TRAINING,2026-07-14T02:38:13.179188
15970,Pastry,Dirtiness,Pastry,0.6508713266078499,,TRAINING,2026-07-14T02:38:13.179188
15971,Other_Faults,Bumps,Other_Faults,0.5009929705552599,,TRAINING,2026-07-14T02:38:13.179188
15972,Other_Faults,K_Scatch,Other_Faults,0.9302095188751338,,TRAINING,2026-07-14T02:38:13.179188
15973,Other_Faults,Other_Faults,Other_Faults,0.482237794278981,,TRAINING,2026-07-14T02:38:13.179188
15974,Bumps,Bumps,Bumps,0.4532931885216581,,TRAINING,2026-07-14T02:38:13.179188
15975,Other_Faults,Z_Scratch,Other_Faults,0.8270045507743363,,TRAINING,2026-07-14T02:38:13.179188
